Id,SalePrice
1578,157032.02323918542
1579,146807.9547724636
1580,187821.38634321446
1581,151651.31123489767
1582,133194.8507879526
1583,321451.18171080283
1584,224151.23105140484
1585,141585.5036877564
1586,83972.98071040974
1587,100780.84949017405
1588,146980.1797103677
1589,93387.14631009057
1590,139839.21851342358
1591,91965.95850049073
1592,113386.17124908342
1593,126144.77107706502
1594,164474.51521479816
1595,127199.0873412592
1596,245033.1684158487
1597,202913.50944337845
1598,202171.37432548127
1599,193183.21245447887
1600,185485.4194173737
1601,89041.70530780713
1602,118051.4698531007
1603,86931.56444871535
1604,280262.7020900869
1605,221393.6832481356
1606,166231.63315390932
1607,169373.79305253667
1608,211785.58408950505
1609,191516.11132354278
1610,159037.08007330238
1611,133438.80516247964
1612,151590.70349143908
1613,149048.31963044504
1614,116589.93053268391
1615,88648.20781738019
1616,78724.69195599497
1617,89696.33870347356
1618,130424.437472725
1619,130269.35178785413
1620,181472.23261604778
1621,143064.2550506115
1622,154145.64018151723
1623,269682.3082074789
1624,209250.53493422578
1625,130335.27467897348
1626,161023.35779329384
1627,188918.8302213893
1628,296771.7373727409
1629,175196.72707293805
1630,368106.9413284484
1631,228866.41066859436
1632,278670.29776146665
1633,166155.39317053382
1634,184443.5023224693
1635,185054.43305929576
1636,156218.4888254966
1637,182472.76915564894
1638,208605.00018798772
1639,169223.7232314355
1640,244387.27842905768
1641,181209.09508004013
1642,223135.43684441465
1643,214633.63286325088
1644,220223.3035373824
1645,197081.34795919224
1646,150439.22264451263
1647,168000.29421246768
1648,132994.20952482516
1649,139491.51091839644
1650,117247.76049682763
1651,121392.94300891379
1652,97367.93179299141
1653,89579.65811693565
1654,155935.22111551513
1655,154165.3702051329
1656,148101.53333838808
1657,151315.9129356201
1658,150428.7878330335
1659,138518.14538681676
1660,152087.1838263821
1661,440677.9088583517
1662,372287.0400732197
1663,401083.961931714
1664,444104.29781497107
1665,311235.75896580634
1666,353409.64256393036
1667,400109.71087750705
1668,334225.18826832925
1669,270800.6381269698
1670,353128.6122220707
1671,287131.3530964295
1672,438101.86123002967
1673,349607.93325976864
1674,262717.7753449055
1675,187227.66164399698
1676,192534.73132874424
1677,222828.40862774613
1678,434328.915611813
1679,412571.04428338597
1680,342873.03974300675
1681,243117.1784745354
1682,336925.29016140575
1683,179938.4043893812
1684,164320.4146160528
1685,178930.39364595487
1686,173111.5222790117
1687,167049.3241271411
1688,180499.7095127335
1689,186474.28943285721
1690,186896.03831201384
1691,171226.4068936562
1692,283838.32391069114
1693,165083.180526069
1694,183710.1894678517
1695,162842.94706542982
1696,274670.56625570153
1697,164800.04983397172
1698,375963.26391063276
1699,360987.66051294416
1700,246524.3368356821
1701,258241.18026423123
1702,282968.0850250082
1703,251146.91648994104
1704,314701.8445918841
1705,227377.16452260368
1706,385170.3322175388
1707,209210.27117875274
1708,211147.58586892684
1709,266387.26629227644
1710,233172.41318714083
1711,242380.01683107574
1712,286371.85637759505
1713,283607.38306863763
1714,231306.28432828613
1715,205492.83830569815
1716,193272.3644967167
1717,170397.63441868694
1718,146540.3651507489
1719,208262.0726217307
1720,248996.73232532525
1721,169487.14348331495
1722,140007.15448044016
1723,154937.42975912502
1724,216405.23094825182
1725,236107.46526531037
1726,188889.1134610517
1727,164522.08854329988
1728,178284.19366673534
1729,152656.16123107256
1730,161253.02252901546
1731,119628.52274255596
1732,131654.2848254041
1733,120927.89236812458
1734,127331.26499130057
1735,134828.93278279374
1736,107591.5405696112
1737,355121.8883246002
1738,216911.22685445243
1739,283449.1201275297
1740,229058.33225624304
1741,190830.66583165154
1742,177436.1460624626
1743,170756.04133881794
1744,316951.86614137056
1745,209265.38787201594
1746,229477.23464487065
1747,226117.4945997903
1748,231978.1789424021
1749,157263.9397571294
1750,140468.0620324435
1751,236437.66567173507
1752,119368.10841242014
1753,130516.31263750703
1754,214335.82463323098
1755,163821.965423385
1756,121192.89790265034
1757,120962.31565493828
1758,141571.64474692068
1759,165968.38224942982
1760,157715.54262995566
1761,140298.1912832416
1762,155463.34795481007
1763,190612.43140531404
1764,118711.17505202207
1765,146123.76846965923
1766,179136.1477319062
1767,217238.69999406545
1768,138833.9322655214
1769,170851.63153500948
1770,137710.26623374212
1771,131563.0633643655
1772,140280.87321050157
1773,134733.0367802212
1774,123670.8708201558
1775,134325.02735170178
1776,151362.8089529054
1777,108146.57545060417
1778,138521.15655709815
1779,117048.474298657
1780,159623.61739073796
1781,128401.47526190906
1782,94082.29015335893
1783,129967.47420559291
1784,98693.11956951124
1785,120758.13376701092
1786,133488.31654766723
1787,151361.86662462025
1788,75946.63302680127
1789,97346.47346667039
1790,86636.63188981931
1791,207810.63370735207
1792,156150.9909989547
1793,143751.61366965875
1794,145736.17090967696
1795,145006.9047831114
1796,125149.39666139828
1797,127840.86377139066
1798,119667.79670023579
1799,109951.06972638442
1800,133941.48755460302
1801,130729.05183137557
1802,124336.17894093902
1803,144522.99407530745
1804,142204.29270210856
1805,133515.59594195377
1806,117304.46139453573
1807,149842.0192632832
1808,116558.76645448548
1809,123395.69905025682
1810,144700.63352563485
1811,89964.91810531063
1812,102911.51916299724
1813,113151.59810276602
1814,86180.08033107064
1815,68224.38633224259
1816,86011.59688373635
1817,114859.01346366522
1818,135669.67738058363
1819,117559.94939125192
1820,73298.05266722267
1821,98485.02153978805
1822,155904.59369665253
1823,62354.77765852295
1824,135864.5908725044
1825,118192.25827655185
1826,105426.80865756984
1827,113294.69305537554
1828,130869.24905444814
1829,118572.03741593342
1830,136132.24965156964
1831,154537.71865292586
1832,99168.31906182753
1833,131940.20232469114
1834,121049.87506474169
1835,136027.74911511043
1836,112339.7387620515
1837,90660.67271279929
1838,126630.04027321654
1839,81618.60134441123
1840,143282.93803251366
1841,141890.6124772707
1842,88503.15740396132
1843,138702.01839108823
1844,136454.32753816483
1845,131125.7617480618
1846,159930.63661978985
1847,173431.67091808622
1848,68642.76990346311
1849,116984.835061435
1850,119765.1356820948
1851,142248.20507841496
1852,122394.96486788319
1853,124750.51347743276
1854,155987.76317561892
1855,153512.7633218774
1856,219407.12553672423
1857,162614.73834495852
1858,134020.40798817575
1859,119996.36830556234
1860,141416.86265156063
1861,119701.99332287686
1862,279940.2779940167
1863,274242.8931064823
1864,274242.8931064823
1865,302700.00176800234
1866,312800.53842121124
1867,246583.92695193825
1868,309663.72492047085
1869,213263.05660491795
1870,242303.6647966257
1871,248447.71277498698
1872,170494.81684550067
1873,228307.41296530195
1874,138835.7839329595
1875,210062.0758198651
1876,194792.30752054942
1877,215981.00748307112
1878,207716.3014670949
1879,138990.3290455529
1880,133294.1041583429
1881,244968.5225688839
1882,262043.9591270305
1883,187948.35068392052
1884,209737.04066068746
1885,256878.55396724015
1886,304471.471691013
1887,198318.67125751296
1888,288195.8579491056
1889,172529.87582662454
1890,142316.39608769587
1891,142993.28518836954
1892,107680.11874220545
1893,133656.10374056356
1894,139780.6436573544
1895,145762.95245889586
1896,120935.55654796129
1897,123555.2177103537
1898,111336.26592313893
1899,155514.64710494954
1900,168282.66129049737
1901,182508.62550186954
1902,162863.54273447357
1903,251607.3607395113
1904,139529.18421454696
1905,186178.60681148715
1906,181109.23992233977
1907,225733.63250510825
1908,118526.82664427828
1909,144426.0022983704
1910,126843.24913730193
1911,207493.45707782655
1912,318041.1778217395
1913,152915.05434836258
1914,68653.3230279955
1915,319984.86612799426
1916,70469.33448727774
1917,269102.35956475977
1918,140886.86705246588
1919,161023.44600604533
1920,130382.0310493846
1921,391765.04115181114
1922,306822.4857392733
1923,214512.70566008575
1924,248525.9132354568
1925,212072.90586725593
1926,383332.533179263
1927,133715.7987348109
1928,158273.70626243806
1929,124809.48255918495
1930,124429.1882228078
1931,137436.8532455657
1932,143580.3503797105
1933,169353.92430431893
1934,181356.4455667879
1935,175012.38782750195
1936,188595.71851821526
1937,184568.1861433243
1938,170384.59422205022
1939,275234.3586017206
1940,193904.05946873262
1941,173944.84214348515
1942,189882.67986865435
1943,201093.46595605847
1944,370654.58500058774
1945,377989.78216420725
1946,172860.2127702817
1947,333919.5488659704
1948,162899.99343077067
1949,243820.67784400732
1950,175623.17547182855
1951,277851.8538171152
1952,213538.72501545405
1953,165337.13968922163
1954,205586.4832194513
1955,136179.04697263456
1956,297610.26080674445
1957,151778.09566266302
1958,323849.6812787866
1959,129362.68774382345
1960,111127.5450964845
1961,119337.27716970476
1962,102214.11094349806
1963,103601.72469873236
1964,106284.5405883686
1965,155237.80327139617
1966,144826.4279027616
1967,308343.28790981026
1968,438710.01307663054
1969,404069.1500741593
1970,433561.0664056636
1971,424546.8168442034
1972,351738.25766727293
1973,315737.27273991925
1974,325135.3385363001
1975,432352.5472993414
1976,265586.18318696
1977,372200.4132411668
1978,399716.46147196676
1979,342065.5549386436
1980,195983.92919798833
1981,348596.50512872107
1982,231203.93537833964
1983,219810.36344717216
1984,174343.77522426672
1985,213402.77985007418
1986,212198.03804284387
1987,184691.90791243347
1988,178049.7128401635
1989,189469.8882179142
1990,213427.92844954965
1991,229377.59860863598
1992,204474.2793157022
1993,156954.508271022
1994,246219.63193737305
1995,179899.4472898654
1996,246881.37985526907
1997,303930.2897737873
1998,339836.401858788
1999,267419.2553265384
2000,322210.36561504926
2001,261967.99063286008
2002,233239.77024953923
2003,251812.3527579462
2004,263552.19780208694
2005,209266.5738538784
2006,231737.74866978315
2007,257764.91798636288
2008,215871.00446782116
2009,198588.68892798285
2010,187929.8065586989
2011,152574.32719639092
2012,178570.7416399985
2013,182770.05148279655
2014,187910.8840179315
2015,187926.97360469357
2016,192891.4878267253
2017,193184.65657255077
2018,118830.53987760791
2019,132075.49076903143
2020,107999.29362186365
2021,110229.17779412471
2022,176518.59507384492
2023,142720.45707224341
2024,264931.4886668114
2025,355196.76765768684
2026,178260.60221399541
2027,158882.05832378424
2028,174976.66289729165
2029,178861.09525073966
2030,247999.64027089148
2031,216368.89471504046
2032,223446.73817071918
2033,250393.07845990724
2034,164334.24548393092
2035,202881.95470232528
2036,204059.03028076846
2037,211036.9147118166
2038,283265.0236237927
2039,223461.95440427508
2040,308692.16552720737
2041,280626.0612797132
2042,197080.91076260517
2043,181001.1551406757
2044,163885.21703782768
2045,207472.62945129388
2046,140479.3948283502
2047,144400.51620776096
2048,140890.1402202904
2049,145069.89034249022
2050,174135.45023264637
2051,113847.24011677194
2052,131247.2557794178
2053,153636.7133815213
2054,84321.27682019389
2055,157143.06990168235
2056,135305.54053405338
2057,126402.71726643466
2058,196908.0621138732
2059,145794.5169643805
2060,173604.86366671952
2061,166263.29370446305
2062,139162.16864339708
2063,111054.53382810409
2064,141089.34937039565
2065,123193.75413368287
2066,175771.80330284775
2067,132575.43138180795
2068,118877.46827218281
2069,75610.97223260946
2070,101652.76742749353
2071,91733.32302009559
2072,136076.18799568064
2073,135029.54014076927
2074,177246.2071608953
2075,159530.80726831657
2076,120839.98484263309
2077,156349.1624653823
2078,132260.9564227314
2079,132236.78698619234
2080,107021.80474409267
2081,123431.39656144805
2082,118955.69361993132
2083,138003.02465809011
2084,104219.25639744014
2085,127361.96350125603
2086,123332.29745759949
2087,114146.1827983827
2088,101296.36895890588
2089,84914.52962390945
2090,128472.06087062473
2091,115001.46746706881
2092,119186.9791277882
2093,127341.25419019342
2094,129540.53098529452
2095,144017.91682315967
2096,78330.10895355769
2097,101157.3996825392
2098,140419.7019982775
2099,71003.66980587842
2100,116925.95639762841
2101,134534.42268857232
2102,131977.6722530907
2103,105819.24371060179
2104,134167.52740929107
2105,124071.33776955721
2106,83545.27500309696
2107,233548.80436443404
2108,115548.67547689083
2109,116493.00245321624
2110,126803.11648534877
2111,147171.8840393319
2112,132639.42734589122
2113,121351.98094151792
2114,108013.90513049247
2115,151998.29979443696
2116,118231.40684892287
2117,146871.53918345686
2118,115619.37284568574
2119,102847.74896732396
2120,115443.15010707303
2121,82566.3788631276
2122,102995.97560830195
2123,90856.29476577144
2124,180544.57222897423
2125,114398.87382113133
2126,165193.2328871409
2127,129650.78965729331
2128,122167.91824831934
2129,96961.35222695052
2130,141002.08170215169
2131,126156.96822104587
2132,109412.56704380925
2133,118565.37496601716
2134,104183.85288136714
2135,95649.01421509212
2136,75324.27305158839
2137,101229.60437980834
2138,130016.34097099469
2139,155964.7486479809
2140,136296.08800582116
2141,136312.914317335
2142,133457.54500465418
2143,134101.55733377478
2144,124943.05207326812
2145,133833.40268756944
2146,155408.6916924201
2147,181011.41250449736
2148,126692.69048156247
2149,142757.06044299714
2150,221563.38151999447
2151,121166.16031722813
2152,184752.87493104176
2153,165468.7427959386
2154,103265.32393239254
2155,126815.41518938968
2156,245451.0919085452
2157,226850.89923970465
2158,230681.48198013759
2159,221568.47093033642
2160,180618.01809628203
2161,245558.3739452316
2162,360846.2750833322
2163,312511.17312875926
2164,248035.73710678198
2165,190826.65231283242
2166,144739.36187301978
2167,220888.19192154467
2168,205834.71027622526
2169,192188.52718908168
2170,217933.6402566029
2171,148413.1089309955
2172,133610.51452574925
2173,187663.6068237872
2174,229813.09885345743
2175,269419.00200581946
2176,318044.83139453764
2177,243562.41137690863
2178,201266.5983966482
2179,141229.28504450977
2180,228918.223815777
2181,190158.14800409437
2182,225205.5886201761
2183,201740.4956421542
2184,133401.15835483157
2185,128756.16338996746
2186,140076.32814245173
2187,157160.84256743873
2188,150554.26960510988
2189,226253.70159209517
2190,76474.08871826513
2191,80575.43311609511
2192,85155.37692957032
2193,107564.36041356483
2194,101927.3056615469
2195,107015.85081094512
2196,100348.0039417106
2197,110396.61745817718
2198,143567.11620760494
2199,179144.9943901568
2200,157620.82806312703
2201,157226.27118485305
2202,211657.4724028632
2203,172821.51420776465
2204,197717.36135346192
2205,137315.25847448834
2206,146054.8016486613
2207,204071.5768209099
2208,245941.3463581567
2209,248244.03096777038
2210,131677.36617826877
2211,117776.1670188104
2212,107180.09841154132
2213,97302.66764444474
2214,128185.8268441399
2215,104350.47576353718
2216,134670.39694339817
2217,84774.80466175376
2218,77048.88777301363
2219,77744.48155560449
2220,84010.26048408056
2221,319984.86612799426
2222,273703.4660788332
2223,261732.11223559064
2224,205120.66629491758
2225,125653.24674384012
2226,186936.63585064834
2227,185429.95103809336
2228,262028.9568071189
2229,245239.9961990689
2230,159080.05449744288
2231,212510.1742273036
2232,171696.10135649453
2233,174978.16498586573
2234,225804.9747938039
2235,232907.6040159102
2236,296228.84446963016
2237,322907.84428537195
2238,194379.57114964692
2239,123988.9430194359
2240,154042.87698735305
2241,168678.52954021379
2242,123937.88812143294
2243,107920.3647239611
2244,106638.14513278526
2245,101618.82977181609
2246,147121.5346668816
2247,102810.79874147184
2248,121553.82618467226
2249,124711.15666950565
2250,133948.8170729888
2251,129523.14876414291
2252,166499.90521559742
2253,151507.80327497172
2254,178031.49371793366
2255,195471.26528756245
2256,177057.87838923102
2257,203343.19291247052
2258,164513.27573230976
2259,178648.55817139172
2260,155583.65068241066
2261,197301.78349267584
2262,208164.3186949092
2263,377398.29637999285
2264,414911.326401613
2265,186821.83075968327
2266,281628.7593051582
2267,391763.52043276525
2268,430980.89560040407
2269,151260.44865870127
2270,178487.6943620572
2271,223510.1342401655
2272,199749.14332478825
2273,164963.5930389424
2274,177102.84639913274
2275,170220.55405042012
2276,195357.8379055498
2277,191699.57802857494
2278,151273.79506011846
2279,137223.31409240764
2280,119387.49774190012
2281,164339.3036784169
2282,175874.091217113
2283,101428.98663592547
2284,105701.35024679788
2285,145173.44928010667
2286,125315.43313753669
2287,363579.05437602894
2288,299189.68975607585
2289,418135.91447847907
2290,442974.57173240976
2291,371113.98677423794
2292,428148.4075949129
2293,449473.94280489057
2294,418064.2022510211
2295,438476.5118640206
2296,324412.2647168336
2297,330427.0612758877
2298,345872.1637780785
2299,431126.7238324907
2300,347438.77212161606
2301,285817.9433773005
2302,256881.9661783956
2303,281072.06211826246
2304,232389.82387385037
2305,193797.63611175743
2306,192025.6133601721
2307,189825.30727282463
2308,234182.35654754803
2309,266246.72995940456
2310,217683.37145775717
2311,203495.77600699512
2312,180799.3297323414
2313,174508.87319551338
2314,171008.4219266261
2315,182214.85193597572
2316,191434.38052469975
2317,183670.51445968787
2318,187201.6184229146
2319,177677.24551354285
2320,185542.31558349388
2321,236073.6110640233
2322,178100.60503785766
2323,180213.38368775803
2324,164788.77207046605
2325,213353.9281370516
2326,157705.727292681
2327,215418.0410439824
2328,223744.28144179579
2329,188872.0972432403
2330,177820.66018311554
2331,387892.63017476856
2332,330318.72044889035
2333,319324.4219807974
2334,276417.7948155684
2335,247861.9884506436
2336,329864.2613661545
2337,214773.8693088507
2338,284312.29494955303
2339,221554.9929639936
2340,361590.09575449175
2341,216720.57699804558
2342,230528.11010711498
2343,227072.12674447455
2344,240515.8991949757
2345,233415.07717018598
2346,223041.10452400878
2347,205864.57621426537
2348,238759.99953862705
2349,180839.71963216833
2350,268625.8010429005
2351,258090.8388888659
2352,264396.7549256378
2353,243921.972662329
2354,139517.79989157553
2355,159568.86040692174
2356,149200.87325372428
2357,195763.60289075557
2358,199915.0784822936
2359,127320.26299076363
2360,116486.0292793541
2361,132565.42845636106
2362,267078.0952640101
2363,139747.08177821545
2364,152985.67740177643
2365,211649.8550239646
2366,198385.7112793708
2367,222042.1794330632
2368,211113.7593495767
2369,209134.30733666391
2370,178589.01148528905
2371,174341.2084370827
2372,198874.7688842485
2373,274883.51620451437
2374,285425.3277316105
2375,251071.6720426059
2376,269578.9216627295
2377,346077.1686236129
2378,137473.93410375176
2379,203432.11648260767
2380,136375.41643251124
2381,171687.06799900244
2382,194578.0734783333
2383,196460.7438407504
2384,242039.18601166864
2385,150935.00830775115
2386,138679.44110209672
2387,144937.32194608575
2388,112777.43683719762
2389,135102.74354163292
2390,152191.97491273886
2391,139121.20156981202
2392,114857.68728059047
2393,159234.9713149965
2394,149899.58630014645
2395,188953.91888516542
2396,144206.59856486783
2397,216947.17986290692
2398,136016.21149271022
2399,82414.17283304769
2400,68909.62543077154
2401,107774.34905389468
2402,142884.17686685242
2403,130294.12302979926
2404,147834.63943976382
2405,169808.99189102478
2406,137970.11626379332
2407,130373.94644637598
2408,142862.85116274463
2409,131048.62858302606
2410,149284.04169644235
2411,125404.8471388809
2412,160209.42241899823
2413,133829.46058235163
2414,144842.2660389669
2415,122385.95901178975
2416,131828.54732184875
2417,121538.23750126953
2418,128915.17713693707
2419,116543.93034391354
2420,130098.80099365709
2421,145935.32671568613
2422,124902.7901355386
2423,121755.63561332549
2424,150590.2221091364
2425,200829.91587601978
2426,119606.85391059262
2427,139958.2286254265
2428,174792.98515715927
2429,115641.9829116827
2430,127362.14383172667
2431,131292.73912479234
2432,140976.5850136442
2433,149579.65210059262
2434,136913.36026436454
2435,144049.3983015447
2436,106557.97834896499
2437,113578.24292392623
2438,126227.97608865569
2439,103317.62297639482
2440,116972.96130525823
2441,99251.2670941792
2442,101230.48211446087
2443,111057.67251382627
2444,121890.4787163298
2445,81663.50328244957
2446,111135.79102455682
2447,191711.40173331057
2448,127221.80391238957
2449,100961.38908018851
2450,141387.21790960597
2451,118966.80704309008
2452,207576.28300351187
2453,93274.70289824324
2454,125060.78284298482
2455,113487.75863971894
2456,137631.83276349586
2457,127386.3905835281
2458,117870.89939242582
2459,103125.20191841734
2460,138036.5771434877
2461,109866.00203290358
2462,135587.29487845761
2463,121755.72895248028
2464,134540.7814994991
2465,130501.22741034477
2466,110591.63355882336
2467,137764.5117651245
2468,80470.17447719033
2469,85119.91222268947
2470,157560.18900410432
2471,200426.62998124023
2472,153548.47346875948
2473,109375.45247478937
2474,96191.56391142304
2475,192321.12311514627
2476,114379.98976628568
2477,135568.76354008206
2478,157255.93198648808
2479,121259.22302802521
2480,143143.36082057375
2481,129046.60261103629
2482,127401.05974762239
2483,112575.83220400615
2484,123030.91233912989
2485,127098.3193627483
2486,148654.82288941334
2487,192305.22619074845
2488,149902.83157751447
2489,146450.22175275013
2490,148352.03730425765
2491,81914.91706400456
2492,181344.05496244255
2493,142387.08482514013
2494,165859.98483058193
2495,95237.60318075836
2496,247124.47315118328
2497,151093.74212983847
2498,113097.99028045383
2499,102697.27501973609
2500,118684.91353220087
2501,130744.72832615716
2502,141228.98240088866
2503,82986.00311256494
2504,188538.23974605202
2505,220365.50636106925
2506,255793.6770777951
2507,303475.79104210646
2508,259989.8672932237
2509,222422.70514009707
2510,218234.80344361122
2511,179377.68264502016
2512,210528.4507480615
2513,215988.9031698669
2514,273348.4631253972
2515,150813.02182065393
2516,165374.06152217847
2517,139107.8327581783
2518,151353.86865826647
2519,228379.11550726983
2520,202977.39230441803
2521,190957.80251023002
2522,222977.58709002356
2523,130746.72157329567
2524,141546.4340532972
2525,143723.47359083337
2526,143883.15859059477
2527,129092.97795470229
2528,135431.14642939126
2529,139287.59139391637
2530,136162.38081837463
2531,262523.18898674916
2532,224288.15081911156
2533,192732.95766119545
2534,219668.47181498507
2535,294496.7814504754
2536,246644.7554941086
2537,235584.76355600794
2538,187185.74978135442
2539,184404.2086593954
2540,178037.17421528557
2541,183644.00938063138
2542,164772.56019220673
2543,133911.65664728032
2544,123404.7040732323
2545,120224.86373374055
2546,134307.30524252006
2547,138451.15081151118
2548,144319.17635465204
2549,148834.26255196385
2550,378088.95238877763
2551,143336.57136467204
2552,126810.87190318787
2553,83071.2967275093
2554,87543.56774485181
2555,109467.93884697503
2556,106256.18716973007
2557,111860.82110915575
2558,171394.85280076903
2559,155629.72530428355
2560,146350.7138424823
2561,155528.63488789042
2562,138717.09348696668
2563,154891.30247799703
2564,182569.4000753942
2565,153044.06276672825
2566,178196.41952283768
2567,142997.4475153822
2568,204349.82524980107
2569,200164.93274936106
2570,129209.54744308763
2571,189569.13942012185
2572,184827.73548923215
2573,233104.85122452455
2574,307630.6491179939
2575,124422.18406491252
2576,128280.72654597441
2577,148946.43470682183
2578,86477.1415418298
2579,79687.9766842282
2580,101743.70014798068
2581,130005.55141801857
2582,124903.73403829144
2583,289220.97221308487
2584,152136.64613728022
2585,171557.0376793083
2586,216779.30121470027
2587,193036.312990261
2588,152609.39182818116
2589,143462.54385331215
2590,213286.44677353356
2591,210266.051612701
2592,217806.82064878166
2593,233374.98838924724
2594,172241.24933064356
2595,197773.30627428484
2596,313260.95980561024
2597,178497.42763374274
2598,285843.4134315702
2599,312461.8570806791
2600,149994.89101249079
2601,134677.04810922118
2602,88579.47191115974
2603,96798.59913335755
2604,90360.03333175449
2605,82901.84600469128
2606,146147.4646661114
2607,175498.59726886437
2608,211951.10990521775
2609,173627.53569520704
2610,111710.03270648571
2611,126170.50480229486
2612,150974.8527303654
2613,124445.60948881207
2614,127392.81030811243
2615,152255.2152895171
2616,147113.54635211674
2617,164904.5536083136
2618,173351.4161608606
2619,193898.8283881964
2620,188788.83856451997
2621,180604.85929387592
2622,184671.68603701805
2623,261221.1291576625
2624,259863.27592432543
2625,363067.0890366139
2626,161238.6390929999
2627,186115.93968115372
2628,404315.4499873352
2629,412559.22633506084
2630,374646.69207242137
2631,448676.4001572619
2632,384909.07945456856
2633,326652.0706900541
2634,414371.76625375636
2635,147252.72347237665
2636,186219.7529201528
2637,173265.84072628623
2638,266763.5542723733
2639,193271.61420188754
2640,151248.98401141592
2641,109040.69161315763
2642,178818.76877139605
2643,105245.34754554991
2644,123010.06994288378
2645,101954.21567421948
2646,99592.60855066015
2647,101461.09936925516
2648,150577.49802685535
2649,147040.28371883163
2650,138949.80883171118
2651,149404.59309282264
2652,442079.28852489305
2653,266491.25358358654
2654,269190.3842988752
2655,378051.9829240523
2656,345552.01712924126
2657,337815.35156011395
2658,298451.5939341723
2659,339952.1198418795
2660,361842.56685577246
2661,355623.1911172148
2662,361794.353443955
2663,278009.89453636185
2664,243700.32362923367
2665,329178.8796734049
2666,281536.2357040481
2667,161456.18059916515
2668,178818.69233295717
2669,174802.35294032394
2670,293273.1135507197
2671,180740.77920680676
2672,180197.23463006166
2673,212752.923294748
2674,209674.17630895064
2675,167950.48309006044
2676,183858.6616579669
2677,199728.22144083917
2678,266547.66432507994
2679,267876.7185792186
2680,285992.5283316342
2681,349652.150542372
2682,320240.89869516855
2683,450137.2965864452
2684,324547.421847868
2685,341728.2769993772
2686,266550.68221828726
2687,308199.70007965236
2688,217443.89061161102
2689,210178.00680372617
2690,404869.82508570317
2691,193459.26592709136
2692,149044.44705440023
2693,192478.00244978082
2694,143586.01984098207
2695,185089.49054217638
2696,180538.86610899545
2697,191180.77815543712
2698,196658.6713325788
2699,165448.56228974945
2700,163875.14108539376
2701,151141.93893856579
2702,114587.1771042653
2703,145620.23549784842
2704,142284.35997639102
2705,123901.05715229588
2706,114293.68471716325
2707,124697.01734004721
2708,130820.28811154631
2709,101789.92830309158
2710,123182.31262589984
2711,296238.1868148596
2712,331131.77019624104
2713,171381.7468018732
2714,155011.9717734373
2715,171054.48199126235
2716,149939.41892838565
2717,191560.99500912946
2718,220418.5762060426
2719,157038.76967891905
2720,174438.18427844028
2721,142819.78981318692
2722,163992.51656169666
2723,134916.99132689793
2724,132498.77932756188
2725,139443.5042369073
2726,148801.9458015269
2727,166305.2005945794
2728,164411.25576103124
2729,151212.36108711176
2730,148543.3865373036
2731,112955.79168475323
2732,113723.4521325431
2733,158845.80210794584
